addAfter: 777, size/2

Se ejecutó addAfter de 100 elementos en: 0,0046 milisegundos
Memoria Usada:  2,4  MB

Se ejecutó addAfter de 1000 elementos en: 0,0052 milisegundos
Memoria Usada:  2,0  MB

Se ejecutó addAfter de 10000 elementos en: 0,0056 milisegundos
Memoria Usada:  2,0  MB

Se ejecutó addAfter de 100000 elementos en: 0,0072 milisegundos
Memoria Usada:  5,2  MB

Se ejecutó addAfter de 1000000 elementos en: 0,0214 milisegundos
Memoria Usada:  40,0  MB

Se ejecutó addAfter de 10000000 elementos en: 0,0355 milisegundos
Memoria Usada:  395,5  MB

Se ejecutó addAfter de 100000000 elementos en: 0,0433 milisegundos
Memoria Usada:  3894,7  MB
