addBefore: 777, size/2

Se ejecutó addBefore de 100 elementos en: 0,0074 milisegundos
Memoria Usada:  2,4  MB

Se ejecutó addBefore de 1000 elementos en: 0,0235 milisegundos
Memoria Usada:  2,0  MB

Se ejecutó addBefore de 10000 elementos en: 0,1594 milisegundos
Memoria Usada:  2,2  MB

Se ejecutó addBefore de 100000 elementos en: 0,4830 milisegundos
Memoria Usada:  5,0  MB

Se ejecutó addBefore de 1000000 elementos en: 1,8691 milisegundos
Memoria Usada:  40,0  MB

Se ejecutó addBefore de 10000000 elementos en: 13,4626 milisegundos
Memoria Usada:  394,7  MB

Se ejecutó addBefore de 100000000 elementos en: 143,7945 milisegundos
Memoria Usada:  3901,0  MB
