addBefore: 777, size/2

Se ejecutó addBefore de 100 elementos en: 0,0075 milisegundos
Memoria Usada:  2,4  MB

Se ejecutó addBefore de 1000 elementos en: 0,0189 milisegundos
Memoria Usada:  2,0  MB

Se ejecutó addBefore de 10000 elementos en: 0,1326 milisegundos
Memoria Usada:  2,0  MB

Se ejecutó addBefore de 100000 elementos en: 0,3380 milisegundos
Memoria Usada:  5,2  MB

Se ejecutó addBefore de 1000000 elementos en: 1,7340 milisegundos
Memoria Usada:  40,0  MB

Se ejecutó addBefore de 10000000 elementos en: 12,6068 milisegundos
Memoria Usada:  394,7  MB

Se ejecutó addBefore de 100000000 elementos en: 134,1434 milisegundos
Memoria Usada:  3895,9  MB
